# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
104,0.351827383,5.843395233,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.593412,0.000000,2.597943,0.962300,2.153793,2.072594,0.715585,2.248002,2.978632,0.921971,1.493412,1.593412,2.108997,2.208997,2.108997,2.208997,
105,-0.351827383,5.843395233,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.593412,0.000000,2.597943,0.962300,2.153793,2.072594,-0.715585,2.248002,2.978632,0.921971,0.306588,0.406588,5.774189,5.874188,5.774189,5.874188,
106,0.393675923,5.779840469,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,0.663225,0.000000,2.829443,0.883566,2.229632,1.970027,0.715585,2.248002,2.978632,0.876346,1.563225,1.663225,2.178810,2.278810,2.178810,2.278810,
107,-0.393675923,5.779840469,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-0.663225,0.000000,2.829443,0.883566,2.229632,1.970027,-0.715585,2.248002,2.978632,0.876346,0.236775,0.336775,5.704375,5.804375,5.704375,5.804375,
108,0.440951198,5.700269699,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.741765,0.000000,3.048082,0.820188,2.247282,1.843194,0.715585,2.248003,2.978632,0.819925,1.641765,1.741765,2.257350,2.357350,2.257350,2.357350,
109,-0.440951198,5.700269699,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.741765,0.000000,3.048082,0.820188,2.247282,1.843194,-0.715585,2.248003,2.978632,0.819925,0.158235,0.258235,5.625835,5.725835,5.625835,5.725835,
110,0.504362822,5.581113338,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.846485,0.000000,3.253860,0.768318,2.156073,1.656550,0.715585,2.248002,2.978632,0.736899,1.746485,1.846485,2.362070,2.462070,2.362070,2.462070,
111,-0.504362822,5.581113338,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.846485,0.000000,3.253860,0.768318,2.156073,1.656550,-0.715585,2.248002,2.978632,0.736899,0.053515,0.153515,5.521116,5.621116,5.521116,5.621116,
112,0.584360540,5.411705971,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,0.977384,0.000000,3.421054,0.730769,1.913029,1.397982,0.715585,2.248002,2.978632,0.621878,1.877384,1.977384,2.492970,2.592969,2.492970,2.592969,
113,-0.584360540,5.411705971,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-0.977384,0.000000,3.421054,0.730769,1.913029,1.397982,-0.715585,2.248002,2.978632,0.621878,6.205801,0.022616,5.390216,5.490216,5.390216,5.490216,
114,0.681705832,5.179523468,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.134464,0.000000,3.562526,0.701749,1.505589,1.056546,0.715585,2.248002,2.978632,0.469993,2.034464,2.134464,2.650049,2.750049,2.650049,2.750049,
115,-0.681705832,5.179523468,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.134464,0.000000,3.562526,0.701749,1.505589,1.056546,-0.715585,2.248002,2.978632,0.469993,6.048721,6.148721,5.233137,5.333137,5.233137,5.333137,
116,0.792107999,4.886529446,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.308997,0.000000,3.716860,0.672611,0.961994,0.647048,0.715585,2.248002,2.978632,0.287832,2.208997,2.308997,2.824582,2.924582,2.824582,2.924582,
117,-0.792107999,4.886529446,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.308997,0.000000,3.716860,0.672611,0.961994,0.647048,-0.715585,2.248002,2.978632,0.287832,5.874188,5.974188,5.058604,5.158604,5.058604,5.158604,
118,0.905658126,4.559306622,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.483530,0.000000,3.858332,0.647948,0.336276,0.217890,0.715585,2.248002,2.978632,0.096926,2.383530,2.483530,2.999115,3.099115,2.999115,3.099115,
119,-0.905658126,4.559306622,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.483530,0.000000,3.858332,0.647948,0.336276,0.217890,-0.715585,2.248002,2.978632,0.096926,5.699656,5.799655,4.884071,4.984071,4.884071,4.984071,
120,1.023498416,4.201035976,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,1.658063,0.000000,3.922637,0.637326,-0.341880,-0.217889,2.495821,-2.469229,3.091810,0.088242,2.558063,2.658063,4.953884,5.053884,4.953884,5.053884,
121,-1.023498416,4.201035976,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-1.658063,0.000000,3.922637,0.637326,-0.341880,-0.217889,-2.495821,-2.469229,3.091810,0.088242,5.525123,5.625123,2.929302,3.029302,2.929302,3.029302,
122,1.147301316,3.815469980,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,1.832596,0.000000,3.909776,0.639423,-1.011925,-0.647048,2.495821,-2.469229,3.091810,0.262044,2.732596,2.832596,5.128417,5.228416,5.128417,5.228416,
123,-1.147301316,3.815469980,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601109,-1.832596,0.000000,3.909776,0.639423,-1.011925,-0.647048,-2.495821,-2.469229,3.091810,0.262044,5.350590,5.450590,2.754769,2.854769,2.754769,2.854769,
124,1.279623151,3.407127142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.007129,0.000000,3.819748,0.654493,-1.614296,-1.056546,2.495821,-2.469229,3.091810,0.427885,2.907129,3.007129,5.302949,5.402949,5.302949,5.402949,
125,-1.279623151,3.407127142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.007129,0.000000,3.819748,0.654493,-1.614296,-1.056546,-2.495821,-2.469229,3.091810,0.427885,5.176057,5.276057,2.580236,2.680236,2.580236,2.680236,
126,1.424556494,2.981682539,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.181662,0.000000,3.639693,0.686871,-2.087642,-1.433941,2.495821,-2.469229,3.091810,0.580724,3.081662,3.181662,5.477482,5.577482,5.477482,5.577482,
127,-1.424556494,2.981682539,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.181662,0.000000,3.639693,0.686871,-2.087642,-1.433941,-2.495821,-2.469229,3.091810,0.580724,5.001524,5.101524,2.405703,2.505703,2.405703,2.505703,
128,1.589004159,2.546791077,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.356194,0.000000,3.369610,0.741926,-2.382674,-1.767767,2.495821,-2.469229,3.091810,0.715919,3.256195,3.356194,5.652015,5.752015,5.652015,5.752015,
129,-1.589004159,2.546791077,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.356194,0.000000,3.369610,0.741926,-2.382674,-1.767767,-2.495821,-2.469229,3.091810,0.715919,4.826991,4.926991,2.231170,2.331170,2.231170,2.331170,
130,1.785241604,2.113932133,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.530727,0.000000,3.009499,0.830703,-2.465237,-2.047880,2.495821,-2.469229,3.091810,0.829360,3.430727,3.530727,5.826548,5.926548,5.826548,5.926548,
131,-1.785241604,2.113932133,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.530727,0.000000,3.009499,0.830703,-2.465237,-2.047880,-2.495821,-2.469229,3.091810,0.829360,4.652458,4.752458,2.056638,2.156637,2.056638,2.156637,
132,2.035896778,1.702769041,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.705260,0.000000,2.610804,0.957559,-2.366192,-2.265769,2.495821,-2.469229,3.091810,0.917602,3.605260,3.705260,6.001081,6.101081,6.001081,6.101081,
133,-2.035896778,1.702769041,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.705260,0.000000,2.610804,0.957559,-2.366192,-2.265769,-2.495821,-2.469229,3.091810,0.917602,4.477925,4.577925,1.882105,1.982105,1.882105,1.982105,
134,2.380460739,1.351283312,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,2.879793,0.000000,2.289277,1.092048,-2.211272,-2.414814,2.495821,-2.469229,3.091810,0.977963,3.779793,3.879793,6.175614,6.275614,6.175614,6.275614,
135,-2.380460739,1.351283312,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-2.879793,0.000000,2.289277,1.092048,-2.211272,-2.414814,-2.495821,-2.469229,3.091810,0.977963,4.303392,4.403392,1.707572,1.807572,1.707572,1.807572,
136,2.860599518,1.131794572,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,3.054326,0.000000,2.070638,1.207357,-2.062759,-2.490487,2.495821,-2.469229,3.091810,1.008609,3.954326,4.054326,0.066961,0.166961,0.066961,0.166961,
137,-2.860599518,1.131794572,2.500000000,-1000000000.0,1.000000000,0.100000001,P,3.601110,-3.054326,0.000000,2.070638,1.207357,-2.062759,-2.490487,-2.495821,-2.469229,3.091810,1.008609,4.128860,4.228859,1.533039,1.633039,1.533039,1.633039,
138,0.028334999,7.128453255,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,0.043633,0.000000,0.218639,11.434381,0.218431,2.497621,0.663225,2.624885,3.331027,0.951516,0.943633,1.043633,1.506858,1.606858,1.506858,1.606858,
139,-0.028334999,7.128453255,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-0.043633,0.000000,0.218639,11.434381,0.218431,2.497621,-0.663225,2.624885,3.331027,0.951516,0.856367,0.956367,0.093142,0.193142,0.093142,0.193142,
140,0.085027650,7.116096020,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.130900,0.000000,0.655917,3.811461,0.650305,2.478612,0.663225,2.624885,3.331027,0.944275,1.030900,1.130900,1.594125,1.694125,1.594125,1.694125,
141,-0.085027650,7.116096020,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.130900,0.000000,0.655917,3.811461,0.650305,2.478612,-0.663225,2.624885,3.331027,0.944275,0.769100,0.869100,0.005875,0.105875,0.005875,0.105875,
142,0.141788498,7.091412067,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.218166,0.000000,1.093194,2.286877,1.067281,2.440740,0.663225,2.624885,3.331027,0.929847,1.118166,1.218166,1.681391,1.781391,1.681391,1.781391,
143,-0.141788498,7.091412067,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.218166,0.000000,1.093194,2.286877,1.067281,2.440740,-0.663225,2.624885,3.331027,0.929847,0.681834,0.781834,6.201794,0.018609,6.201794,0.018609,
144,0.198664054,7.054461002,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.305433,0.000000,1.401861,1.783344,1.336978,2.384292,0.663225,2.624885,3.331027,0.908342,1.205433,1.305433,1.768658,1.868658,1.768658,1.868658,
145,-0.198664054,7.054461002,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.305433,0.000000,1.401861,1.783344,1.336978,2.384292,-0.663225,2.624885,3.331027,0.908342,0.594567,0.694567,6.114528,6.214528,6.114528,6.214528,
146,0.255702376,7.005332470,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.392699,0.000000,1.633361,1.530587,1.509029,2.309699,0.663225,2.624885,3.331027,0.879924,1.292699,1.392699,1.855924,1.955924,1.855924,1.955924,
147,-0.255702376,7.005332470,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.392699,0.000000,1.633361,1.530587,1.509029,2.309699,-0.663225,2.624885,3.331027,0.879924,0.507301,0.607301,6.027261,6.127261,6.027261,6.127261,
148,0.324434012,6.930475712,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.497419,0.000000,2.379305,1.050727,2.090974,2.197043,0.663225,2.624885,3.331027,0.837005,1.397419,1.497419,1.960644,2.060644,1.960644,2.060644,
149,-0.324434012,6.930475712,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.497419,0.000000,2.379305,1.050727,2.090974,2.197043,-0.663225,2.624885,3.331027,0.837005,0.402581,0.502581,5.922542,6.022542,5.922542,6.022542,
150,0.387786508,6.846831322,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,0.593412,0.000000,3.112388,0.803242,2.580287,2.072594,0.663225,2.624885,3.331027,0.789594,1.493412,1.593412,2.056637,2.156637,2.056637,2.156637,
151,-0.387786508,6.846831322,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-0.593412,0.000000,3.112388,0.803242,2.580287,2.072594,-0.663225,2.624885,3.331027,0.789594,0.306588,0.406588,5.826549,5.926548,5.826549,5.926548,
152,0.434115648,6.777117729,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.663225,0.000000,3.331027,0.750519,2.624885,1.970027,0.663225,2.624885,3.331027,0.750519,1.563225,1.663225,2.126450,2.226450,2.126450,2.226450,
153,-0.434115648,6.777117729,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.663225,0.000000,3.331027,0.750519,2.624885,1.970027,-0.663225,2.624885,3.331027,0.750519,0.236775,0.336775,5.756735,5.856735,5.756735,5.856735,
154,0.486536682,6.689906120,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.741765,0.000000,3.511082,0.712031,2.588641,1.843193,0.663225,2.624885,3.331027,0.702200,1.641765,1.741765,2.204990,2.304990,2.204990,2.304990,
155,-0.486536682,6.689906120,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.741765,0.000000,3.511082,0.712031,2.588641,1.843193,-0.663225,2.624885,3.331027,0.702200,0.158235,0.258235,5.678195,5.778195,5.678195,5.778195,
156,0.557010174,6.559461594,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,0.846485,0.000000,3.691138,0.677298,2.445822,1.656550,0.663225,2.624885,3.331027,0.631094,1.746485,1.846485,2.309710,2.409710,2.309710,2.409710,
157,-0.557010174,6.559461594,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-0.846485,0.000000,3.691138,0.677298,2.445822,1.656550,-0.663225,2.624885,3.331027,0.631094,0.053515,0.153515,5.573475,5.673475,5.573475,5.673475,
158,0.646217704,6.374338627,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,0.977384,0.000000,3.858332,0.647948,2.157552,1.397982,0.663225,2.624885,3.331027,0.532588,1.877384,1.977384,2.440609,2.540609,2.440609,2.540609,
159,-0.646217704,6.374338627,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-0.977384,0.000000,3.858332,0.647948,2.157552,1.397982,-0.663225,2.624885,3.331027,0.532588,6.205801,0.022616,5.442576,5.542576,5.442576,5.542576,
160,0.755299747,6.121314526,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.134464,0.000000,3.986943,0.627047,1.684955,1.056545,0.663225,2.624885,3.331027,0.402511,2.034464,2.134464,2.597690,2.697690,2.597690,2.697690,
161,-0.755299747,6.121314526,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.134464,0.000000,3.986943,0.627047,1.684955,1.056545,-0.663225,2.624885,3.331027,0.402511,6.048721,6.148721,5.285496,5.385496,5.285496,5.385496,
162,0.879834831,5.803321838,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,1.308997,0.000000,4.102693,0.609356,1.061855,0.647048,0.663225,2.624885,3.331027,0.246505,2.208997,2.308997,2.772222,2.872222,2.772222,2.872222,
163,-0.879834831,5.803321838,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629999,-1.308997,0.000000,4.102693,0.609356,1.061855,0.647048,-0.663225,2.624885,3.331027,0.246505,5.874188,5.974188,5.110963,5.210963,5.110963,5.210963,
164,1.008961678,5.450187206,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.483530,0.000000,4.231304,0.590834,0.368783,0.217890,0.663225,2.624885,3.331027,0.083009,2.383530,2.483530,2.946755,3.046755,2.946755,3.046755,
165,-1.008961678,5.450187206,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.483530,0.000000,4.231304,0.590834,0.368783,0.217890,-0.663225,2.624885,3.331027,0.083009,5.699656,5.799655,4.936430,5.036430,4.936430,5.036430,
166,1.144180894,5.066480637,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.658063,0.000000,4.334193,0.576809,-0.377750,-0.217889,2.583087,-2.944846,3.472499,0.073990,2.558063,2.658063,5.041151,5.141150,5.041151,5.141150,
167,-1.144180894,5.066480637,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.658063,0.000000,4.334193,0.576809,-0.377750,-0.217889,-2.583087,-2.944846,3.472499,0.073990,5.525123,5.625123,2.842036,2.942035,2.842036,2.942035,
168,1.287565589,4.657813072,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,1.832596,0.000000,4.359915,0.573406,-1.128429,-0.647048,2.583087,-2.944846,3.472499,0.219722,2.732596,2.832596,5.215683,5.315683,5.215683,5.315683,
169,-1.287565589,4.657813072,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-1.832596,0.000000,4.359915,0.573406,-1.128429,-0.647048,-2.583087,-2.944846,3.472499,0.219722,5.350590,5.450590,2.667503,2.767503,2.667503,2.767503,
170,1.442043662,4.231225967,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.007129,0.000000,4.282748,0.583737,-1.809968,-1.056546,2.583087,-2.944846,3.472499,0.358778,2.907129,3.007129,5.390216,5.490216,5.390216,5.490216,
171,-1.442043662,4.231225967,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.007129,0.000000,4.282748,0.583737,-1.809968,-1.056546,-2.583087,-2.944846,3.472499,0.358778,5.176057,5.276057,2.492970,2.592970,2.492970,2.592970,
172,1.611815095,3.795865297,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.181662,0.000000,4.128416,0.605559,-2.367962,-1.433941,2.583087,-2.944846,3.472499,0.486932,3.081662,3.181662,5.564749,5.664749,5.564749,5.664749,
173,-1.611815095,3.795865297,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.181662,0.000000,4.128416,0.605559,-2.367962,-1.433941,-2.583087,-2.944846,3.472499,0.486932,5.001524,5.101524,2.318437,2.418437,2.318437,2.418437,
174,1.802920818,3.364129543,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.356194,0.000000,3.909776,0.639423,-2.764629,-1.767767,2.583087,-2.944846,3.472499,0.600292,3.256195,3.356194,5.739282,5.839282,5.739282,5.839282,
175,-1.802920818,3.364129543,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.356194,0.000000,3.909776,0.639423,-2.764629,-1.767767,-2.583087,-2.944846,3.472499,0.600292,4.826991,4.926991,2.143904,2.243904,2.143904,2.243904,
176,2.023797274,2.953560829,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.530727,0.000000,3.588249,0.696719,-2.939321,-2.047880,2.583087,-2.944846,3.472499,0.695412,3.430727,3.530727,5.913815,6.013815,5.913815,6.013815,
177,-2.023797274,2.953560829,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.530727,0.000000,3.588249,0.696719,-2.939321,-2.047880,-2.583087,-2.944846,3.472499,0.695412,4.652458,4.752458,1.969371,2.069371,1.969371,2.069371,
178,2.284997225,2.589568853,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.705260,0.000000,3.202415,0.780661,-2.902374,-2.265769,2.583087,-2.944846,3.472499,0.769402,3.605260,3.705260,6.088348,6.188348,6.088348,6.188348,
179,-2.284997225,2.589568853,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.705260,0.000000,3.202415,0.780661,-2.902374,-2.265769,-2.583087,-2.944846,3.472499,0.769402,4.477925,4.577925,1.794838,1.894838,1.794838,1.894838,
180,2.595602751,2.307749748,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,2.879793,0.000000,2.880888,0.867788,-2.782724,-2.414814,2.583087,-2.944846,3.472499,0.820014,3.779793,3.879793,6.262881,0.079695,6.262881,0.079695,
181,-2.595602751,2.307749748,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-2.879793,0.000000,2.880888,0.867788,-2.782724,-2.414814,-2.583087,-2.944846,3.472499,0.820014,4.303392,4.403392,1.620305,1.720305,1.620305,1.720305,
182,2.952835083,2.150577784,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,3.054326,0.000000,2.649388,0.943614,-2.639307,-2.490487,2.583087,-2.944846,3.472499,0.845710,3.954326,4.054326,0.154228,0.254228,0.154228,0.254228,
183,-2.952835083,2.150577784,2.500000000,-1000000000.0,1.000000000,0.100000001,P,4.629998,-3.054326,0.000000,2.649388,0.943614,-2.639307,-2.490487,-2.583087,-2.944846,3.472499,0.845710,4.128860,4.228859,1.445772,1.545772,1.445772,1.545772,
184,0.030264521,8.157236099,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,0.043633,0.000000,0.244361,10.230763,0.244128,2.497621,0.628319,2.850930,3.523943,0.876072,0.943633,1.043633,1.471952,1.571952,1.471952,1.571952,
185,-0.030264521,8.157236099,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,-0.043633,0.000000,0.244361,10.230763,0.244128,2.497621,-0.628319,2.850930,3.523943,0.876072,0.856367,0.956367,0.128048,0.228048,0.128048,0.228048,
186,0.090820953,8.144038200,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,0.130900,0.000000,0.733083,3.410255,0.726811,2.478612,0.628319,2.850930,3.523943,0.869405,1.030900,1.130900,1.559218,1.659218,1.559218,1.659218,
187,-0.090820953,8.144038200,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658886,-0.130900,0.000000,0.733083,3.410255,0.726811,2.478612,-0.628319,2.850930,3.523943,0.869405,0.769100,0.869100,0.040782,0.140782,0.040782,0.140782,
188,0.151459858,8.117679596,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658885,0.218166,0.000000,1.208944,2.067920,1.180287,2.440740,0.628319,2.850930,3.523943,0.856121,1.118166,1.218166,1.646485,1.746485,1.646485,1.746485,
189,-0.151459858,8.117679596,2.500000000,-1000000000.0,1.000000000,0.100000001,P,5.658885,-0.218166,0.000000,1.208944,2.067920,1.180287,2.440740,-0.628319,2.850930,3.523943,0.856121,0.681834,0.781834,6.236701,0.053515,6.236701,0.053515,
